,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,e0,e2
2302,small/gaussian_017.csv,small/uniform_012.csv,11902,1.78e-06,0.00112,0.00158,1.594,1.675,131072.0,0.5421025115675494,4.811551680458416,0.0,706.2850208040977,0.5094408307756696,14,0.10212640179003092,0.11404162637672305,0.8594255915113177,0.9811730951023242,10738,2.45e-06,0.0013599999999999999,0.0018,1.9909999999999999,1.972,131072.0,1.0016454302488864,7.766752942672019,0.0,292.1396277983826,0.4906751192533053,13,5.8408101330065236e-05,0.00012015659882336216,1.0013021640692137,1.0017159955919075,8.63042468355918e-06,0.0021142662594462467,1.0,0.654817243199876,0.654817243199876,0.807513665753612,1.09270875231907
2303,large_aws/DiagonalRot_001.csv,medium/bit_005.csv,10752000,1.6300000000000002e-07,0.00025,0.00065,1.859,1.148,33554432.0,0.3074589366950754,6.095406804660041,0.04625399433937313,671542.9425284242,0.8572971553638064,29,0.4421723900051009,-0.182999805319586,0.9329436256841088,1.1836491788417125,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,2.525452674148207e-06,0.0020023687133190415,0.7318137650665969,0.4902899104719662,0.4156142175717221,1.6609640474436798,1.06539986821658
2304,small/diagonal_024.csv,small/uniform_011.csv,22132,1.58e-06,0.00131,0.00121,1.781,1.732,131072.0,0.5709074960806424,7.48301018512217,0.0,1524.3131696122207,0.5126055203951322,26,0.00031897581347467563,1.4589142085363188e-06,1.0011364714784232,1.0010580191976768,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,8.515682206561349e-06,0.0032483663660202713,0.9999348273529584,0.9986598349662,0.9985948368806342,0.938873536326141,1.2755849027418502
2305,small/diagonal_006.csv,small/uniform_010.csv,18763,2.35e-06,0.00173,0.00135,1.7380000000000002,1.5,131072.0,0.5495289986932078,6.9673717741328245,0.0,460.2317261288461,0.5143845298073508,22,6.336338148316134e-05,9.336375549291733e-06,1.0017241363641034,1.0013440998543721,14023,1.25e-06,0.00108,0.00115,1.996,1.942,131072.0,1.0008777722228799,8.608584418622721,0.0,201.78685188522567,0.5195307731628418,16,7.773303121494379e-05,0.00011334711130595032,1.0009870873910107,1.0011422318835124,7.323834167126072e-06,0.002825259295179816,0.9989445854247097,1.0,0.9989445854247097,0.946999013822107,0.984621547167935
2306,large_aws/DiagonalRot_eny_006.csv,medium/diagonal_008.csv,16128000,4e-07,0.0001,0.004,1.8,1.186,33554432.0,0.5683076484873617,13.163309739767245,0.28124195266141777,1462530.252858071,0.5461795400414202,72,0.4376065537492504,-0.18299999113669813,0.9365370977594879,1.186999794999266,204925,2.05e-06,0.0015,0.00137,1.797,1.5590000000000002,1048576.0,0.531471684843134,7.9609572650690685,0.0,13350.353410053733,0.5182918548583985,30,2.352950003402244e-05,7.082595241812706e-06,1.001503095662967,1.0013596915735636,9.115148834939612e-06,0.00167248563704588,0.7309144272223586,0.4981934338628986,0.4209814309627951,1.63219280948874,0.8278446813397891
2307,large_aws/Parcel_005.csv,medium/bit_007.csv,8960000,1.0099999999999999e-07,0.0004342,0.0002319,2.0,1.994,33554432.0,0.9999999355547394,9.468608739178908,0.0,4130078.252653992,0.8382255094391959,21,0.0,0.0,0.9999999888818116,0.9999999985547412,160065,3.22e-06,0.00195,0.00165,0.8109999999999999,0.6859999999999999,1048576.0,1.255458065094451,31.604208660298053,5.03461625972001,552796.7782093139,0.6653653780619303,36,0.0,0.0,0.939452174464138,0.9391545002063388,3.7017969262487113e-06,0.0019660584316192977,0.882290748461239,1.0,0.882290748461239,1.7142857142857097,0.836716097339553
2308,small/gaussian_003.csv,small/gaussian_040.csv,27624,1.77e-06,0.0015,0.00118,1.673,1.689,131072.0,0.5659059635044794,7.3885697897996385,0.0,1364.6498281067193,0.5094114361387311,33,0.12250602365332265,0.04874948613000135,0.953497566201135,0.9235501277001268,23763,2.62e-06,0.00132,0.00198,1.7,1.6815,131072.0,0.5224099420707693,6.450977421088925,0.0,1047.2674812558244,0.5211217062813895,28,0.09826994573701693,0.1217774690019881,0.8846965529900057,0.8884484157524488,7.028938716538824e-05,0.007976326619712747,0.8038348987740663,0.9691820219550265,0.783800730684488,1.79248125036058,1.02220694982354
2309,large_aws/Gauss_001.csv,medium/gaussian_002.csv,16128000,1.6300000000000002e-07,0.00025,0.00065,1.8119999999999998,1.845,33554432.0,1.8324711156165123,13.758408420087465,0.8770325308320375,8030004.097432237,0.8255003101295895,45,0.00492517986188773,0.15179556058068058,0.9991333745663254,1.1408724991743662,186772,1.64e-06,0.0015,0.00109,1.7590000000000001,1.825,1048576.0,0.7036175318763479,7.329397847836883,0.0,11285.795640529555,0.506119932447161,28,0.024095083962739017,0.018647344934667742,0.9647601090288422,0.93291063897239,1.3847433287751062e-05,0.004945668999247108,0.7472098766121227,0.8543655678683311,0.6627910056769526,1.8378294855911899,0.8949774306011321
2310,small/diagonal_006.csv,small/uniform_001.csv,18763,2.35e-06,0.00173,0.00135,1.7380000000000002,1.5,131072.0,0.5495289986932078,6.9673717741328245,0.0,460.2317261288461,0.5143845298073508,22,6.336338148316134e-05,9.336375549291733e-06,1.0017241363641034,1.0013440998543721,21804,2.61e-06,0.0019,0.0013800000000000002,2.0,1.9869999999999999,131072.0,1.0026286901538266,11.501593254022383,0.0,1358.8972709146958,0.5008832491361178,26,8.544963963252883e-05,2.884213906639843e-05,1.0018633388100415,1.0013730713167648,9.784691517446332e-06,0.003634187934107996,0.9999584710281753,0.9998321160513098,0.9997906010221206,0.8563953533641508,1.09101490146518
2311,small/gaussian_004.csv,small/gaussian_015.csv,17754,1.6e-06,0.00158,0.00101,1.704,1.651,131072.0,0.5563917201051175,5.96781098081822,0.0,1316.562291169288,0.4871843511408026,22,0.04497654319706318,0.0944219291901619,0.963601099282369,0.8611584440871485,25197,3.56e-06,0.00197,0.0018100000000000002,1.712,1.7055,131072.0,0.4966885116562627,6.696919533983986,0.0,1208.498300922816,0.5192543029785156,30,0.11773399010648622,0.09466275507929116,0.907010929054096,0.8914865752750832,8.032904385851343e-05,0.010064445688309569,0.8589243865323778,0.9619387241956664,0.8306930497060261,1.4839080736397299,1.01618809084007
2312,small/diagonal_014.csv,small/uniform_008.csv,18443,2.48e-06,0.00159,0.00156,1.636,1.574,131072.0,0.3326783626170179,5.4170014969129445,0.0,1004.490232953598,0.5080115578391335,22,7.161174149517002e-05,4.68329454744211e-05,1.0015576390917196,1.0015334633878146,25367,1.69e-06,0.00143,0.00118,2.0,1.965,131072.0,1.0019353869317429,12.199225480705385,0.0,1641.3707225635806,0.5042149861653645,30,2.7773188069568633e-05,6.643855383614561e-05,1.0014167269505485,1.0011548708812776,8.513529225914505e-06,0.003030536396308919,0.9994617458717364,0.9999562222518426,0.9994180152369726,1.00935775258057,1.1799528250030702
2313,large_aws/Uniform_005.csv,medium/parcel_008.csv,16128000,2.5e-06,0.0025,0.001,2.0,2.0,33554432.0,1.720202197089839,22.120972051176604,0.7167008775728557,864111.1630592695,0.5990689832066732,63,7.810773472449738e-08,7.81013420603216e-09,1.0024999855175751,1.0009999216138885,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,1.5691795172417867e-05,0.0046902134865928966,0.9965094994126764,0.9999999140821241,0.996509414093546,1.84187841208093,1.89636153556245
2314,large_aws/Uniform_eny_004.csv,medium/parcel_001.csv,25088000,1.75e-07,7e-05,0.0025,2.0,1.999,33554432.0,1.8180697085276287,31.182126898832692,0.8155006860555476,987077.7168643528,0.5710675884219051,103,9.602258410623675e-08,3.6390751412263e-08,1.000069973311914,1.0024999406729636,167256,5.5e-06,0.00231,0.00246,2.0,1.999,1048576.0,0.9999975810470204,10.574856626880507,0.0,9829.022241830568,0.5039545440673828,25,0.0,0.0,0.9999993997990284,0.999999249226051,1.1592663237562388e-05,0.002376358863664587,0.9974351519016366,0.9999998675865832,0.9974350201665888,1.8543598559809,1.9164850635397102
2315,large_aws/Gauss_002.csv,medium/parcel_002.csv,10752000,2.5e-06,0.0025,0.001,1.8459999999999999,1.8459999999999999,33554432.0,1.895062043988036,14.659052814461456,0.9233374212840908,5086290.102271627,0.7319946084703718,35,0.001704671991284934,0.25569166071280763,0.9993583767215396,1.2449404091522476,237091,3.83e-06,0.00197,0.00195,2.0,1.999,1048576.0,0.9999931837156188,12.83249764675507,0.0,13763.08973646098,0.5095940998622349,35,0.0,0.0,0.9999990996421456,0.9999987589080724,1.2753858850861162e-05,0.004600404010990681,0.7523963000907754,0.7425623241306287,0.5967387794691575,1.95739429853827,0.9670120457963259
2316,small/diagonal_002.csv,small/uniform_040.csv,12867,1.71e-06,0.00115,0.00149,1.6540000000000001,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,18799,2.99e-06,0.0019399999999999999,0.0015400000000000001,1.999,1.983,131072.0,1.0022906364437452,10.028500183279508,0.0,1068.6816268934988,0.4878344328507133,23,0.00013855010692453984,0.00012054971861141794,1.0019093172981195,1.0015307621969043,9.587131841579752e-06,0.003089917296125539,0.9998614717192058,0.9990636979803056,0.9989254289687536,0.9437367308161241,1.03363178116276
2317,large_aws/Parcel_006.csv,medium/gaussian_001.csv,14336000,3.92e-08,0.00017109999999999998,0.0001712,2.0,1.9269999999999998,33554432.0,1.7381955235307027,19.624983013924204,0.7381957945590586,7377345.647842681,0.6760120671622607,49,0.0,0.0,0.9999999997410428,0.9999999755054824,113566,1.63e-06,0.00159,0.0010199999999999999,1.7269999999999999,1.8090000000000002,1048576.0,0.6959621137711018,5.563113634688999,0.0,5374.427191816671,0.5018819360172048,17,0.03661970757339833,0.046295294983756334,0.9224561654910246,0.9644462655759888,2.362522639643467e-06,0.0018683455772935138,0.8133316237558378,1.0,0.8133316237558378,1.9344079140574,1.1347445523917399
2318,small/gaussian_029.csv,small/uniform_009.csv,10299,2.89e-06,0.00164,0.00176,1.6159999999999999,1.636,131072.0,0.5188295530899105,4.615624415799955,0.0,762.0125172127351,0.5162804921468099,12,0.12489432281946836,0.15463747805537126,0.8998217065457669,0.872456291189553,23224,1.75e-06,0.00172,0.00101,2.0,1.964,131072.0,1.0020736197103757,11.344752998833235,0.0,1378.1944872342426,0.4949703216552734,28,5.674729586957472e-05,1.9672796510827872e-05,1.001658847127871,1.0009983353125833,9.607667028664163e-06,0.002461628115087442,1.0,0.5548247142013755,0.5548247142013755,0.7363332962535079,1.21180636386901
2319,large_aws/DiagonalRot_eny_006.csv,medium/parcel_003.csv,16128000,4e-07,0.0001,0.004,1.8,1.186,33554432.0,0.5683076484873617,13.163309739767245,0.28124195266141777,1462530.252858071,0.5461795400414202,72,0.4376065537492504,-0.18299999113669813,0.9365370977594879,1.186999794999266,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.9999971376153216,1.2303242683456544e-05,0.002663364260594116,0.7299250319124343,0.4989309578704546,0.4211787123521351,1.6609640474436798,1.1609880916358999
2320,small/diagonal_015.csv,small/uniform_035.csv,18106,2.4e-06,0.00196,0.00122,1.756,1.62,131072.0,0.6122134871742678,7.227961715579375,0.0,1098.4707448415395,0.4979057312011719,22,6.326265707279345e-05,2.2717101274116053e-06,1.0017428858391189,1.0011438783042443,12074,1.74e-06,0.00106,0.00164,1.993,1.976,131072.0,1.0010970834571449,9.368521594336938,0.0,283.64489872273134,0.5132675170898438,14,4.182961193721635e-05,1.6033778567403626e-05,1.000999286397942,1.0015980075044977,8.64546021577861e-06,0.003040105182956144,0.9992439112605764,0.9995251852506344,0.998769814073742,0.87201606767349,1.3472654681696998
2321,small/uniform_007.csv,small/uniform_011.csv,13664,1.5e-06,0.00146,0.00103,1.995,1.939,131072.0,1.0011337291353422,8.574179665041461,0.0,236.4309409610976,0.5072503089904785,16,3.397590193887634e-05,0.00018934945583271023,1.0014607076249478,1.0008791390439162,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,8.386733653408308e-06,0.0034026824035006515,1.0,0.9989667475731204,0.9989667475731204,1.3839545731243699,1.3597354510173798
2322,small/gaussian_039.csv,small/uniform_006.csv,11655,2.66e-06,0.00137,0.00193,1.618,1.607,131072.0,0.5271471531948668,4.847366183029076,0.0,651.5710253076085,0.5018512180873326,14,0.08770508909445046,0.09591539778240864,0.9040626389316008,0.8762985862492791,13481,3.16e-06,0.00164,0.0019199999999999998,1.996,1.9780000000000002,131072.0,1.0026152488247453,8.674355019278313,0.0,360.6285311785522,0.5012187957763672,16,0.00013218155334937531,1.8744888717669994e-05,1.0016430320031915,1.001738620198685,1.155160267985726e-05,0.002385313667859473,1.0,0.6350184870077134,0.6350184870077134,0.8056455623245509,1.12425947171504
2323,small/diagonal_014.csv,small/uniform_032.csv,18443,2.48e-06,0.00159,0.00156,1.636,1.574,131072.0,0.3326783626170179,5.4170014969129445,0.0,1004.490232953598,0.5080115578391335,22,7.161174149517002e-05,4.68329454744211e-05,1.0015576390917196,1.0015334633878146,20337,2.87e-06,0.00159,0.0018,2.0,1.983,131072.0,1.002673960331116,11.325874343295446,0.0,1165.478868558137,0.5073579152425131,24,1.1318641322755065e-05,3.0421484626952367e-05,1.0014367798132084,1.0018005992788837,1.03632526409211e-05,0.003187050783358587,0.9998793200551876,0.9996567634547868,0.9995361663342959,0.8993803128033779,1.12677243600645
2324,small/gaussian_024.csv,small/uniform_038.csv,17149,1.18e-06,0.00103,0.00115,1.621,1.6669999999999998,131072.0,0.5400668816889906,6.078946258532566,0.0,846.5325299496992,0.4892952328636533,21,0.0741494865155009,0.10511817337877304,0.9061325611966276,0.9244014161037176,14695,3.71e-06,0.0019399999999999999,0.0019100000000000002,1.9980000000000002,1.98,131072.0,1.0027549873359043,8.968027089180868,0.0,422.76957985060704,0.5150833129882812,17,4.561289028737202e-05,2.0811868004622088e-05,1.0019283265983179,1.0018705958689518,9.416496459756452e-06,0.0025121053863490683,1.0,0.6790927142991308,0.6790927142991308,0.8226607741981179,1.04943628254826
2325,large_aws/Uniform_003.csv,medium/bit_002.csv,10752000,1e-09,5e-05,2e-05,2.0,1.996,33554432.0,1.2055782638658734,13.52083382881282,0.2055095483548968,726520.6249044277,0.8235030074914297,30,2.2354560869075613e-08,5.064526564790839e-08,1.0000499757002368,1.0000198407407337,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,2.6764451406395532e-06,0.0016963839183436488,0.9875511126663308,0.9999999265428352,0.9875510410267021,1.99861991684753,1.82232449443829
2326,small/diagonal_002.csv,small/uniform_002.csv,12867,1.71e-06,0.00115,0.00149,1.6540000000000001,1.483,131072.0,0.4033075188539685,5.014292882565584,0.0,373.9919547560111,0.5134852091471355,15,5.594328744383537e-07,0.00011986225121347199,1.0010805827133131,1.0014214857001094,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,7.985602476815894e-06,0.0024606850954958658,0.9997568672831564,0.9996356860135596,0.9993927303962244,0.823056988609973,1.1757963412973
2327,large_aws/DiagonalRot_enx_006.csv,medium/diagonal_006.csv,25088000,1.2e-06,0.002,0.0006,1.891,1.121,33554432.0,0.3640544274795157,13.280422763742536,0.18202721373975786,1046444.1266677448,0.5480814994427196,114,-0.4999999625962316,0.5932197064978836,0.8679999994701509,1.0408777807154987,149277,1.93e-06,0.00133,0.00145,1.798,1.557,1048576.0,0.4809426336270296,6.687636974563576,0.0,8469.527632940444,0.4892143166583517,23,1.2211431843489606e-07,1.2211431843489606e-07,1.0013225786237754,1.001439900282068,4.249845436979028e-06,0.0021469693032341907,0.5786042787669414,0.35335834665040483,0.281034240979674,1.03782948559119,0.7842787872279079
2328,large_aws/DiagonalRot_eny_002.csv,medium/parcel_003.csv,21504000,1.95e-07,0.00013000000000000002,0.0015,1.8840000000000001,1.21,33554432.0,0.4961760750567602,13.212481146008768,0.2317485443044062,1651848.5477095956,0.6029784161420095,84,0.437169746609919,-0.0829998157057599,0.930275268477882,1.2844999153802767,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.9999971376153216,7.664104962583089e-06,0.0026908832328418853,0.7312594766078286,0.4931059308963554,0.41745540286408345,1.6609640474436798,1.14440631485478
2329,large_aws/Diagonal_eny_006.csv,medium/gaussian_008.csv,21504000,3.38e-08,4.5e-05,0.00075,1.8769999999999998,1.203,33554432.0,0.6404480085380968,14.209328161698465,0.3017464115035923,1555046.0733570838,0.6120815884049345,82,1.3205601945287526e-08,1.3205601945287526e-08,1.000044941048891,1.000749941048891,289888,3.15e-06,0.00193,0.0016300000000000002,1.7890000000000001,1.8459999999999999,1048576.0,0.7708336158203692,8.349102061279853,0.0,14944.143656586177,0.5371304693676177,42,0.017438180195228914,0.0356105483122332,0.9399113206121548,0.9730416485042364,1.3135491736710138e-05,0.001996863062661885,0.8640681723055245,1.0,0.8640681723055245,1.40617087046606,0.5310301812235511
2330,large_aws/Uniform_002.csv,medium/parcel_003.csv,16128000,1.5e-06,0.001,0.0015,2.0,1.999,33554432.0,1.5548286425826148,20.664518228923086,0.5523293542122261,901711.936065921,0.6591328785084841,57,1.0663838034830064e-07,2.5081202337240427e-08,1.0009998687981705,1.0014998884896862,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.9999971376153216,1.3998627264479676e-05,0.003525519367238069,0.997501300888528,0.9999998682802598,0.9975011698262212,1.83860687252158,1.8269201527450702
2331,small/uniform_014.csv,small/uniform_032.csv,21250,1.75e-06,0.00164,0.00107,2.0,1.959,131072.0,1.0016953558235664,10.707002739637467,0.0,1280.3560917182374,0.5069100952148438,25,3.760282982934182e-05,1.3675467549489895e-06,1.0016297643056826,1.0009650092596347,20337,2.87e-06,0.00159,0.0018,2.0,1.983,131072.0,1.002673960331116,11.325874343295446,0.0,1165.478868558137,0.5073579152425131,24,1.1318641322755065e-05,3.0421484626952367e-05,1.0014367798132084,1.0018005992788837,9.15861845549549e-06,0.003234290441357248,0.9997783019069844,0.99913966162797,0.998918344799397,1.52875183042234,1.29489933439722
